date,season,home,away,nb_goals_home,nb_goals_away,final_result,odd_home,odd_away,odd_draw,current_season_points_home_team,current_season_points_away_team,current_season_general_ranking_home_team,current_season_general_ranking_away_team,current_season_nb_goals_scored_home_team,current_season_nb_goals_scored_away_team,current_season_nb_goals_conceded_home_team,current_season_nb_goals_conceded_away_team,current_season_goal_difference_home_team,current_season_goal_difference_away_team,current_season_attack_ranking_home_team,current_season_attack_ranking_away_team,current_season_defense_ranking_home_team,current_season_defense_ranking_away_team,current_season_nb_points_home_team_at_home,current_season_nb_points_away_team_away,current_season_home_team_ranking_at_home,current_season_away_team_ranking_away,current_season_nb_goals_scored_home_team_at_home,current_season_nb_goals_scored_away_team_away,current_season_nb_goals_conceded_home_team_at_home,current_season_nb_goals_conceded_away_team_away,abs_recent_nb_points_by_match_home_team,abs_recent_nb_points_by_match_away_team,abs_recent_nb_goals_scored_by_match_home_team,abs_recent_nb_goals_scored_by_match_away_team,abs_recent_nb_goals_conceded_by_match_home_team,abs_recent_nb_goals_conceded_by_match_away_team,abs_recent_goal_difference_home_team,abs_recent_goal_difference_away_team,abs_recent_ranking_home_team,abs_recent_ranking_away_team,abs_hist_nb_points_by_season_home_team,abs_hist_nb_points_by_season_away_team,abs_hist_nb_goals_scored_by_season_home_team,abs_hist_nb_goals_scored_by_season_away_team,abs_hist_nb_goals_conceded_by_season_home_team,abs_hist_nb_goals_conceded_by_season_away_team,abs_hist_ranking_by_season_home_team,abs_hist_ranking_by_season_away_team,rel_recent_nb_points_by_match_home_team,rel_recent_nb_points_by_match_away_team,rel_recent_nb_goals_scored_by_match_home_team,rel_recent_nb_goals_scored_by_match_away_team,rel_recent_nb_goals_conceded_by_match_home_team,rel_recent_nb_goals_conceded_by_match_away_team,rel_recent_goal_difference_home_team,rel_recent_goal_difference_away_team,rel_recent_percentage_victory_home_team,rel_recent_percentage_victory_away_team,strict_rel_recent_nb_points_by_match_home_team,strict_rel_recent_nb_points_by_match_away_team,strict_rel_recent_nb_goals_scored_by_match_home_team,strict_rel_recent_nb_goals_scored_by_match_away_team,strict_rel_recent_nb_goals_conceded_by_match_home_team,strict_rel_recent_nb_goals_conceded_by_match_away_team,strict_rel_recent_goal_difference_home_team,strict_rel_recent_goal_difference_away_team,strict_rel_recent_percentage_victory_home_team,strict_rel_recent_percentage_victory_away_team,hist_nb_seasons_l1_home_team,hist_nb_seasons_l1_away_team,promoted_home_team,promoted_away_team
2025-04-04,2024/2025,Nice,Nantes,1,2,away,1.50375,6.9262500000000005,4.45375,47,27,4,13,51,31,33,46,18,-15,11,16,8,4,28,11,4,14,28,16,12,30,1.4,1.2,1.4,1.2,1.2,1.4,1,-1,10,12,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-05,2024/2025,PSG,Angers,1,0,home,1.1349999999999998,20.01125,9.73375,71,27,1,14,79,26,26,45,53,-19,1,4,18,15,35,16,1,10,38,12,11,15,3.0,0.2,4.0,0.6,1.2,2.8,14,-11,1,17,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,4.0,2.0,2.0,4.0,2.0,-2.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-05,2024/2025,Brest,Monaco,2,1,home,4.21875,1.885,3.8025,40,50,8,2,42,53,42,33,0,20,13,9,6,10,24,18,8,7,25,20,17,17,1.6,2.0,1.4,1.8,0.8,0.8,3,5,8,3,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,2.0,3.0,3.0,2.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-05,2024/2025,Lyon,Lille,2,1,home,2.2975,3.1537500000000005,3.613750000000001,45,47,7,5,52,41,37,28,15,13,5,17,14,2,26,17,6,9,28,16,17,13,1.8,1.8,2.4,1.0,2.0,1.2,2,-1,6,7,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-06,2024/2025,Lens,Saint-Etienne,1,0,home,1.59,5.7875000000000005,4.385,39,23,9,17,31,28,30,63,1,-35,15,10,4,7,17,6,11,17,14,12,16,40,1.2,1.0,1.2,1.6,1.6,2.6,-2,-5,10,13,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,2.0,0.0,0.0,2.0,2.0,-2.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-06,2024/2025,Montpellier,Le Havre,0,2,away,2.48875,2.94125,3.44125,15,24,18,16,21,29,62,57,-41,-28,6,2,13,17,12,14,16,12,16,17,35,25,0.0,1.4,0.0,2.2,2.0,2.8,-10,-3,17,9,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-06,2024/2025,Reims,Strasbourg,0,1,away,3.42625,2.17,3.5675,26,46,15,7,29,45,41,35,-12,10,12,13,8,6,13,18,15,8,16,21,22,22,0.8,2.6,0.6,1.6,1.4,0.6,-4,5,15,2,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-06,2024/2025,Rennes,Auxerre,0,1,away,1.87,4.369999999999999,3.7375,32,35,12,10,38,38,37,39,1,-1,17,18,3,1,22,9,10,16,21,17,15,28,1.8,2.0,1.8,1.4,1.0,0.4,4,5,7,5,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,4.0,4.0,0.0,-4.0,4.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-06,2024/2025,Marseille,Toulouse,3,2,home,1.765,4.61875,3.94125,49,34,3,11,54,35,36,33,18,2,3,9,16,11,22,18,9,6,25,19,17,15,0.6,1.4,0.8,2.4,2.0,1.6,-6,4,16,8,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,3.0,1.0,1.0,3.0,2.0,-2.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-11,2024/2025,Lens,Reims,0,2,away,1.5550000000000002,6.42125,4.2025,42,26,9,16,32,29,30,42,2,-13,16,10,3,9,20,13,11,14,15,13,16,19,1.8,0.8,1.2,0.6,1.0,1.4,1,-4,8,15,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,2.0,0.0,0.0,2.0,2.0,-2.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-12,2024/2025,Monaco,Marseille,3,0,home,2.0,3.55125,3.965,50,52,3,2,54,57,35,38,19,19,10,3,10,16,32,27,2,2,33,29,16,19,2.0,1.2,1.8,1.4,0.8,1.8,5,-2,4,11,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,2.0,2.0,1.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-12,2024/2025,Toulouse,Lille,1,2,away,3.0625,2.49875,3.2812500000000004,34,47,11,7,37,42,36,30,1,12,7,17,12,2,16,17,14,9,16,17,18,15,0.8,1.2,2.0,0.8,2.0,1.4,0,-3,14,13,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,2.0,2.0,1.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-12,2024/2025,Strasbourg,Nice,2,2,draw,2.6775,2.70625,3.46625,49,47,4,6,46,52,35,35,11,17,12,9,8,9,28,19,6,6,24,23,13,21,3.0,0.8,1.8,1.2,0.6,1.6,6,-2,2,15,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,2.0,2.0,1.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-13,2024/2025,Saint-Etienne,Brest,3,3,draw,3.6075,2.0675,3.6725,23,43,17,8,28,44,64,43,-36,1,12,13,6,7,17,16,12,13,16,17,23,25,0.8,2.0,1.0,1.8,2.2,1.0,-6,4,13,5,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,4.0,4.0,0.0,-4.0,4.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-13,2024/2025,Angers,Montpellier,2,0,home,1.9625,4.055,3.58625,27,15,15,18,26,21,46,64,-20,-43,4,5,15,13,11,3,17,18,14,5,30,27,0.0,0.0,0.0,0.0,2.4,2.0,-12,-10,18,17,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,3.0,1.0,1.0,3.0,2.0,-2.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-13,2024/2025,Le Havre,Rennes,1,5,away,3.69375,2.105,3.45,27,32,16,12,31,38,57,38,-26,0,2,17,17,2,10,10,18,16,12,17,32,22,2.0,1.2,2.4,1.6,2.0,1.2,2,2,7,11,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-13,2024/2025,Auxerre,Lyon,1,3,away,3.825,1.955,3.7875,38,48,10,7,39,54,39,38,0,16,18,6,1,14,26,19,8,7,21,24,11,20,2.0,2.4,1.0,2.4,0.4,1.6,3,4,6,3,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-18,2024/2025,Rennes,Nantes,2,1,home,1.81,4.7325,3.69125,35,30,11,13,43,33,39,47,4,-14,12,17,8,3,22,14,10,14,21,18,16,31,1.2,1.2,1.8,1.0,1.4,1.4,2,-2,11,12,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-19,2024/2025,PSG,Le Havre,2,1,home,1.1537499999999998,16.473750000000003,9.86,74,27,1,16,80,32,26,62,54,-30,2,1,17,18,38,17,1,10,39,19,11,25,3.0,1.4,3.6,1.8,0.8,2.4,14,-3,1,11,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,4.0,1.0,1.0,4.0,3.0,-3.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-19,2024/2025,Monaco,Strasbourg,0,0,draw,1.55875,5.428750000000001,4.734999999999999,53,50,2,6,57,48,35,37,22,11,14,13,5,6,35,21,2,5,36,22,16,22,2.0,2.6,1.8,2.0,0.8,1.0,5,5,5,2,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,3.0,1.0,1.0,3.0,2.0,-2.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-19,2024/2025,Marseille,Montpellier,5,1,home,1.1949999999999998,14.87,8.075,52,15,3,18,57,21,41,66,16,-45,3,5,16,13,25,3,9,18,28,5,19,29,0.6,0.0,1.0,0.0,2.4,1.6,-7,-8,15,18,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,5.0,0.0,0.0,5.0,5.0,-5.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-20,2024/2025,Brest,Lens,1,3,away,2.39875,3.05375,3.3125,44,42,8,9,47,32,46,32,1,0,11,16,9,3,27,22,8,4,27,17,18,14,2.2,1.8,2.2,0.6,1.2,0.6,5,0,3,9,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,2.0,2.0,0.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-20,2024/2025,Lille,Auxerre,3,1,home,1.4575,7.715,4.6675,50,38,6,11,44,40,31,42,13,-2,17,18,2,1,30,12,3,16,25,18,15,28,1.8,2.0,1.0,1.2,0.8,0.8,1,2,8,6,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-20,2024/2025,Nice,Angers,2,1,home,1.37875,8.2725,4.944999999999999,48,30,7,14,54,28,37,46,17,-18,8,6,11,13,28,16,6,12,29,12,14,16,0.4,0.6,1.0,0.4,1.8,1.6,-4,-6,16,15,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,4.0,1.0,1.0,4.0,3.0,-3.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-20,2024/2025,Saint-Etienne,Lyon,2,1,home,5.05125,1.63,4.46125,24,51,17,4,31,57,67,39,-36,18,10,4,8,15,18,22,12,3,19,27,26,21,1.0,2.4,1.4,2.6,2.2,1.6,-4,5,14,2,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-20,2024/2025,Reims,Toulouse,1,0,home,3.43,2.185,3.3574999999999995,29,34,15,12,31,38,42,38,-11,0,12,7,7,12,13,18,16,8,16,21,23,18,1.4,0.2,1.0,1.4,0.8,2.4,1,-5,10,17,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-22,2024/2025,Nantes,PSG,1,1,draw,7.16375,1.40375,5.35875,30,77,14,1,34,82,49,27,-15,55,17,2,3,17,16,36,13,1,15,41,16,15,1.2,3.0,1.2,3.2,1.4,0.8,-1,12,12,1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-25,2024/2025,PSG,Nice,1,3,away,1.6525,4.895,4.5625,78,51,1,5,83,56,28,38,55,18,2,9,17,10,41,20,1,7,41,25,12,23,2.6,1.0,2.6,1.4,0.8,1.6,9,-1,1,15,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-26,2024/2025,Strasbourg,Saint-Etienne,3,1,home,1.61125,5.215,4.525,51,27,7,17,48,33,37,68,11,-35,14,10,5,9,29,6,6,17,26,12,15,41,2.2,1.4,1.8,1.6,1.0,2.2,4,-3,1,13,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,2.0,2.0,0.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-26,2024/2025,Le Havre,Monaco,1,1,draw,7.21625,1.41625,5.21125,27,54,16,3,33,57,64,35,-31,22,2,15,18,4,10,18,18,8,13,21,37,19,1.2,2.0,1.8,1.6,2.6,0.6,-4,5,15,2,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,3.0,3.0,1.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-26,2024/2025,Lyon,Rennes,4,1,home,1.74375,4.43125,4.255,51,38,6,10,58,45,41,40,17,5,4,11,15,8,29,13,5,15,30,22,18,23,1.8,1.8,2.4,2.0,2.0,0.8,2,6,6,5,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,3.0,3.0,0.0,-3.0,3.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-27,2024/2025,Marseille,Brest,4,1,home,1.46,6.786249999999999,4.9262500000000005,55,44,3,9,62,48,42,49,20,-1,3,8,16,10,28,17,7,11,33,20,20,28,1.2,1.6,2.0,2.0,2.4,1.8,-2,1,14,9,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,5.0,1.0,1.0,5.0,4.0,-4.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-27,2024/2025,Nantes,Toulouse,0,0,draw,2.92625,2.57375,3.26125,31,34,14,12,35,38,50,39,-15,-1,16,9,3,11,17,18,13,9,16,21,17,19,1.4,0.0,1.4,1.2,1.4,2.4,0,-6,11,17,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-27,2024/2025,Lens,Auxerre,0,4,away,1.59,5.695,4.31375,45,38,8,11,35,41,33,45,2,-4,13,18,4,1,20,12,12,16,15,19,18,31,1.8,1.4,1.0,1.0,0.8,1.4,1,-2,7,13,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-27,2024/2025,Angers,Lille,0,2,away,6.695,1.5525000000000002,4.1675,30,53,15,7,29,47,48,32,-19,15,6,17,14,2,14,20,16,7,16,19,30,16,0.6,1.8,0.6,1.4,1.6,1.0,-5,2,16,6,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,2.0,2.0,0.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-04-27,2024/2025,Montpellier,Reims,0,0,draw,4.3812500000000005,1.83,3.78,15,32,18,13,22,32,71,42,-49,-10,7,15,12,6,12,16,17,12,16,15,37,19,0.0,2.0,0.2,1.2,2.4,0.4,-11,4,18,3,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,2.0,4.0,4.0,2.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-05-02,2024/2025,Nice,Reims,1,0,home,1.4,7.87,5.08625,54,33,6,13,59,32,39,42,20,-10,6,15,13,5,31,17,7,10,31,15,15,19,1.4,2.0,1.8,1.2,1.6,0.4,1,4,10,4,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,4.0,2.0,2.0,4.0,2.0,-2.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-05-03,2024/2025,Strasbourg,PSG,2,1,home,2.455,2.69,3.88,54,78,7,1,51,84,38,31,13,53,13,2,6,17,32,37,6,1,29,42,16,16,2.2,2.0,2.0,2.2,1.0,1.2,5,5,2,3,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,2.0,4.0,4.0,2.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-05-03,2024/2025,Toulouse,Rennes,2,1,home,2.17125,3.4625000000000004,3.49625,35,38,12,11,38,46,39,44,-1,2,10,12,9,8,16,13,14,16,17,23,20,27,0.2,1.8,1.0,2.2,2.0,1.4,-5,4,17,5,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,2.0,0.0,0.0,2.0,2.0,-2.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-05-03,2024/2025,Saint-Etienne,Monaco,1,3,away,6.6525,1.4225,5.281249999999999,27,55,17,5,34,58,71,36,-37,22,11,14,7,4,21,19,11,8,21,22,27,20,0.8,1.6,1.4,1.4,2.8,0.8,-7,3,15,9,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-05-04,2024/2025,Nantes,Angers,0,1,away,1.93375,4.48375,3.39625,32,30,14,15,35,29,50,50,-15,-21,18,5,1,14,18,16,14,13,16,13,17,18,1.0,0.6,1.2,0.6,1.4,1.6,-1,-5,14,17,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-05-04,2024/2025,Auxerre,Le Havre,1,2,away,2.2575000000000003,3.24,3.57,41,28,10,16,45,34,45,65,0,-31,16,2,2,18,26,17,9,11,22,20,14,27,1.8,1.4,1.6,1.6,1.2,2.0,2,-2,6,10,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,3.0,3.0,1.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-05-04,2024/2025,Brest,Montpellier,1,0,home,1.3725000000000005,8.24375,5.32,44,16,9,18,49,22,53,71,-4,-49,10,7,10,12,27,3,8,18,28,6,21,34,1.4,0.2,2.2,0.2,2.6,2.0,-2,-9,11,18,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,3.0,3.0,1.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-05-04,2024/2025,Lyon,Lens,1,2,away,1.5125000000000002,6.012500000000001,4.81375,54,45,7,8,62,35,42,37,20,-2,4,9,15,8,32,25,6,3,34,20,19,15,1.8,1.2,2.4,0.8,1.8,1.6,3,-4,4,13,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-05-04,2024/2025,Lille,Marseille,1,1,draw,2.3825000000000003,3.10375,3.38625,56,58,6,3,49,66,32,43,17,23,17,3,3,16,33,27,5,2,28,29,16,22,2.4,1.8,1.8,2.6,0.8,2.0,5,3,1,5,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-05-10,2024/2025,Angers,Strasbourg,2,1,home,4.41375,1.835,3.74375,33,57,14,6,30,53,50,39,-20,14,5,15,14,5,14,22,16,8,16,22,32,22,1.2,2.2,0.8,1.6,1.0,0.8,-1,4,14,1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-05-10,2024/2025,Auxerre,Nantes,1,1,draw,2.88375,2.5250000000000004,3.4375,41,32,10,15,46,35,47,51,-1,-16,14,18,4,1,26,14,9,15,23,19,16,33,1.2,1.0,1.6,0.8,1.6,1.0,0,-1,12,15,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,2.0,2.0,0.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-05-10,2024/2025,Brest,Lille,2,0,home,4.65,1.75875,3.94125,47,57,9,5,50,50,53,33,-3,17,10,16,8,2,30,23,8,4,29,21,21,16,1.4,2.0,1.6,1.8,2.2,1.0,-3,4,11,3,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,3.0,3.0,1.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-05-10,2024/2025,Le Havre,Marseille,1,3,away,5.975,1.5225,4.51125,31,59,16,2,36,67,66,44,-30,23,1,3,18,16,11,28,18,2,14,30,38,23,1.4,2.0,1.4,2.6,1.8,1.6,-2,5,10,2,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,5.0,5.0,1.0,-4.0,4.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-05-10,2024/2025,Monaco,Lyon,2,0,home,1.8275,3.9075,4.26625,58,54,3,7,61,63,37,44,24,19,13,4,6,15,36,22,2,6,36,28,16,23,1.6,1.8,1.6,2.2,0.8,1.4,4,4,7,5,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,2.0,0.0,0.0,2.0,2.0,-2.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-05-10,2024/2025,Montpellier,PSG,1,4,away,8.835,1.30125,6.40625,16,78,18,1,22,85,72,33,-50,52,8,2,10,17,13,37,17,1,16,43,37,18,0.2,1.4,0.2,1.2,2.0,1.4,-9,-1,18,9,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,6.0,6.0,0.0,-6.0,6.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
